location_name,math_danger_score
'S Gravenjansdijk,18.2
'S Gravenjansdyk,8.45
'S Gravenstaffel,8.79
'S-Gravenbrakel,6.33
-Kingdom,19.85
Aakip,33.64
Aba,4.65
Abaer,4.0
Abazu,17.46
Abu Dhabi,75.73
Abuja,60.88
Accra,18.79
Achelap,22.13
Addis Ababa,26.7
Addis Abeba,10.3
Adkip,10.64
Aguaray,6.04
Airai,21.52
Algiers,18.08
Amman,22.62
Amsterdam,5.0
Andorra La Vella,4.68
Ankara,21.77
Antananarivo,14.71
Apia,4.91
Ar Riyadh,63.93
Ashgabat,22.28
Asmara,25.15
Astana,9.42
Asuncion,4.56
Athens,20.44
Aurora,5.0
Bafoussam,8.89
Baghdad,28.09
Baku,9.22
Bali,26.88
Bamako,21.02
Ban Lom,18.67
Bandar Seri Begawan,28.95
Bangkok,52.79
Bangui,32.61
Banjul,18.62
Basseterre,11.22
Beijing,55.79
Beijing Shi,36.42
Beirut,22.84
Belgrade,20.32
Belmopan,5.27
Berlin,5.03
Bern,5.0
Bishkek,21.1
Bissau,18.93
Bogot,8.12
Bogota,16.34
Bournemouth Gardens,20.69
Bras,5.86
Bratislava,17.87
Brazzaville,26.06
Bridgetown,14.43
Brussels,16.78
Bucharest,20.89
Budapest,18.7
Buenos Aires,6.29
Bujumbura,24.91
Cairo,24.05
Canberra,5.4
Caracas,5.0
Carreria,9.83
Castries,14.78
Chi Chi Khvar,23.04
Chi-Chi-Erh,26.38
City Of San Marino,32.73
Colombo,46.71
Conakry,17.84
Copenhagen,6.18
Costa Rica,8.62
Dakar,18.94
Damascus,22.76
Dhaka,71.07
Dhidhdhoo,26.7
Dili,9.72
Djibouti,53.96
Dodoma,15.2
Doha,74.63
Douala,17.16
Dublin,5.83
Dushanbe,21.77
Felidhoo,22.25
Freetown,17.56
Funafuti,24.3
Gaborone,11.07
Garrapata,5.33
Georgetown,6.2
Grenada,9.04
Grindavik,4.31
Guatemala City,18.42
Hanoi,59.72
Harare,12.82
Havana,5.95
Helsinki,5.31
Ho Chi Minh City,78.86
Honiara,17.06
Islamabad,45.52
Ivory,19.16
Ivory Ivory Ban,3.95
Jakarta,100.0
Jerusalem,22.22
Juba,45.5
Kabul,22.87
Kampala,26.38
Kathmandu,38.6
Khartoum,71.52
Kigali,25.87
Kingston,6.25
Kingstown,15.28
Kinshasa,25.53
Kiyabo,49.72
Koror,27.92
Krasnyy Turkmenistan,39.84
Kuala Lumpur,77.2
Kuwait,100.0
Kuwait City,95.4
Kyiv,7.2
Laos,25.11
Libreville,15.8
Lilongwe,14.1
Lima,17.33
Lisbon,5.0
Ljubljana,18.34
Lom,5.0
Lome,18.17
London,5.0
Luanda,22.47
Lusaka,13.47
Luxembourg,5.0
Madrid,5.6
Majuro,21.51
Malabo,18.65
Male,26.42
Managua,5.65
Manama,68.78
Manila,48.93
Maputo,12.18
Maseru,23.01
Mbabane,22.51
Melbourne,4.25
Mexico (Grupo Mexico),21.85
Mexico City,34.94
Meyungs,15.72
Minsk,5.53
Mogadishu,33.46
Moldova,15.48
Mombasa,14.34
Monaco,6.52
Monrovia,17.2
Montevideo,6.39
Morocco City,45.38
Moroni,19.56
Moscow,18.4
Muscat,44.13
N'djamena,29.23
Nairobi,26.54
Namawbin,57.39
Nan,39.78
Nassau,5.7
National,5.0
New Delhi,93.63
New Guatemala,38.3
New York,6.76
Newport East,4.38
Ngaoundere,24.12
Niamey,35.94
Nicosia,9.64
Ninga,4.25
Norman Gardens,34.71
Nouakchott,35.04
Nuku'alofa,4.78
Nuku`Aloia,5.59
Oslo,6.01
Ottawa,5.67
Ouagadougou,25.01
Palau,14.23
Palikir,21.91
Panama City,5.43
Paramaribo,5.77
Paris,16.76
Pasto,11.65
Pathein,22.56
Phnom Penh,53.23
Phnum Penh,39.82
Podgorica,7.96
Port Louis,18.91
Port Moresby,13.69
Port Of Spain,5.94
Port Royal,12.1
Port Vila,5.67
Port-Au-Prince,18.57
Porto-Novo,37.15
Prague,17.0
Praia,17.59
Pretoria,23.52
Pristina,9.19
Pyongyang,18.93
Quito,6.17
Rabat,5.0
Rangoon,57.58
Reykjavik,5.22
Riga,5.0
Riyadh,97.73
Rome,7.46
Roseau,10.87
S-Chanf,8.01
S. Manian,36.79
Saint George's,14.41
Saint John's,9.7
Saint Petersburg,9.72
San Andres,4.76
San Ignacio,6.39
San Jose,5.81
San Juan,22.24
San Marino,6.39
San Salvador,17.11
Sanaa,26.96
Santiago,35.0
Santo Domingo,5.0
Sao Paulo,17.93
Sarajevo,19.78
Sartorio,5.38
Seoul,35.22
Singapore,40.91
Skopje,20.69
Sofia,20.25
Stockholm,5.2
Sucre,5.25
Surabaya,39.71
Suva,4.94
Tallinn,5.59
Tarawa,19.14
Tashkent,22.18
Tbilisi,8.97
Tegucigalpa,6.39
Tehran,42.29
Thimphu,10.57
Tirana,8.1
Tokyo,17.5
Tripoli,21.76
Tunis,19.71
Ulaanbaatar,17.29
Vaduz,5.39
Valletta,8.1
Vatican City,7.4
Vestmannaeyjar,4.6
Victoria,33.77
Vienna,17.59
Vientiane,40.22
Vilnius,6.67
Warsaw,18.49
Washington Harbor,5.05
Washington Park,7.26
Wellington,5.14
Windhoek,10.99
Yamoussoukro,5.81
Yangon,49.92
Yaounde,27.06
Yaren,21.04
Yerevan,9.57
Zagreb,18.95
