location_name,math_danger_score
25.20_44.00,99.5
25.20_44.40,97.5
25.20_44.80,97.5
25.20_45.20,99.5
25.20_45.60,99.5
25.20_46.00,99.5
25.20_46.40,99.5
25.20_46.80,99.5
25.20_47.20,99.5
25.20_47.60,99.5
25.20_48.00,99.5
25.20_48.40,99.5
25.20_48.80,99.5
25.20_49.20,99.5
25.20_49.60,97.5
25.20_50.00,97.5
25.20_50.40,97.5
25.20_50.80,99.5
25.20_51.20,99.5
25.20_51.60,97.5
25.20_52.00,97.5
25.20_52.40,97.5
25.20_52.80,97.5
25.20_53.20,97.5
25.20_53.60,97.5
25.20_54.00,80.0
25.20_54.40,80.0
25.20_54.80,80.0
25.20_55.20,58.0
25.20_55.60,97.5
25.20_56.00,97.5
25.20_56.40,97.5
25.20_56.80,80.0
25.20_57.20,80.0
25.20_57.60,80.0
25.20_58.00,80.0
25.20_58.40,58.0
25.20_58.80,58.0
25.20_59.20,58.0
25.20_59.60,58.0
25.20_60.00,58.0
25.20_60.40,80.0
25.20_60.80,80.0
25.20_61.20,97.5
25.20_61.60,97.5
25.20_62.00,97.5
25.20_62.40,97.5
25.20_62.80,97.5
25.20_63.20,97.5
25.20_63.60,97.5
25.20_64.00,97.5
25.60_44.00,97.5
25.60_44.40,97.5
25.60_44.80,97.5
25.60_45.20,99.5
25.60_45.60,99.5
25.60_46.00,99.5
25.60_46.40,99.5
25.60_46.80,99.5
25.60_47.20,99.5
25.60_47.60,99.5
25.60_48.00,99.5
25.60_48.40,99.5
25.60_48.80,99.5
25.60_49.20,99.5
25.60_49.60,99.5
25.60_50.00,97.5
25.60_50.40,97.5
25.60_50.80,97.5
25.60_51.20,97.5
25.60_51.60,97.5
25.60_52.00,97.5
25.60_52.40,97.5
25.60_52.80,97.5
25.60_53.20,80.0
25.60_53.60,80.0
25.60_54.00,80.0
25.60_54.40,58.0
25.60_54.80,97.5
25.60_55.20,80.0
25.60_55.60,58.0
25.60_56.00,58.0
25.60_56.40,97.5
25.60_56.80,58.0
25.60_57.20,58.0
25.60_57.60,58.0
25.60_58.00,58.0
25.60_58.40,58.0
25.60_58.80,58.0
25.60_59.20,58.0
25.60_59.60,58.0
25.60_60.00,58.0
25.60_60.40,80.0
25.60_60.80,97.5
25.60_61.20,97.5
25.60_61.60,97.5
25.60_62.00,97.5
25.60_62.40,97.5
25.60_62.80,97.5
25.60_63.20,97.5
25.60_63.60,97.5
25.60_64.00,97.5
26.00_44.00,97.5
26.00_44.40,97.5
26.00_44.80,99.5
26.00_45.20,99.5
26.00_45.60,99.5
26.00_46.00,99.5
26.00_46.40,99.5
26.00_46.80,99.5
26.00_47.20,99.5
26.00_47.60,99.5
26.00_48.00,99.5
26.00_48.40,99.5
26.00_48.80,99.5
26.00_49.20,97.5
26.00_49.60,99.5
26.00_50.00,97.5
26.00_50.40,97.5
26.00_50.80,97.5
26.00_51.20,97.5
26.00_51.60,97.5
26.00_52.00,97.5
26.00_52.40,97.5
26.00_52.80,97.5
26.00_53.20,80.0
26.00_53.60,80.0
26.00_54.00,80.0
26.00_54.40,80.0
26.00_54.80,80.0
26.00_55.20,58.0
26.00_55.60,58.0
26.00_56.00,58.0
26.00_56.40,58.0
26.00_56.80,58.0
26.00_57.20,58.0
26.00_57.60,58.0
26.00_58.00,58.0
26.00_58.40,58.0
26.00_58.80,58.0
26.00_59.20,58.0
26.00_59.60,38.0
26.00_60.00,58.0
26.00_60.40,58.0
26.00_60.80,97.5
26.00_61.20,97.5
26.00_61.60,97.5
26.00_62.00,97.5
26.00_62.40,97.5
26.00_62.80,97.5
26.00_63.20,97.5
26.00_63.60,99.5
26.00_64.00,97.5
26.40_44.00,97.5
26.40_44.40,97.5
26.40_44.80,99.5
26.40_45.20,99.5
26.40_45.60,97.5
26.40_46.00,97.5
26.40_46.40,97.5
26.40_46.80,99.5
26.40_47.20,99.5
26.40_47.60,99.5
26.40_48.00,99.5
26.40_48.40,99.5
26.40_48.80,99.5
26.40_49.20,99.5
26.40_49.60,99.5
26.40_50.00,97.5
26.40_50.40,97.5
26.40_50.80,97.5
26.40_51.20,97.5
26.40_51.60,97.5
26.40_52.00,97.5
26.40_52.40,97.5
26.40_52.80,97.5
26.40_53.20,97.5
26.40_53.60,80.0
26.40_54.00,80.0
26.40_54.40,58.0
26.40_54.80,58.0
26.40_55.20,58.0
26.40_55.60,58.0
26.40_56.00,58.0
26.40_56.40,97.5
26.40_56.80,97.5
26.40_57.20,58.0
26.40_57.60,58.0
26.40_58.00,38.0
26.40_58.40,58.0
26.40_58.80,58.0
26.40_59.20,58.0
26.40_59.60,58.0
26.40_60.00,58.0
26.40_60.40,80.0
26.40_60.80,97.5
26.40_61.20,97.5
26.40_61.60,97.5
26.40_62.00,97.5
26.40_62.40,97.5
26.40_62.80,97.5
26.40_63.20,97.5
26.40_63.60,99.5
26.40_64.00,97.5
26.80_44.00,97.5
26.80_44.40,97.5
26.80_44.80,97.5
26.80_45.20,97.5
26.80_45.60,97.5
26.80_46.00,97.5
26.80_46.40,97.5
26.80_46.80,99.5
26.80_47.20,99.5
26.80_47.60,99.5
26.80_48.00,99.5
26.80_48.40,99.5
26.80_48.80,99.5
26.80_49.20,99.5
26.80_49.60,99.5
26.80_50.00,97.5
26.80_50.40,97.5
26.80_50.80,97.5
26.80_51.20,97.5
26.80_51.60,97.5
26.80_52.00,97.5
26.80_52.40,97.5
26.80_52.80,97.5
26.80_53.20,97.5
26.80_53.60,80.0
26.80_54.00,80.0
26.80_54.40,58.0
26.80_54.80,58.0
26.80_55.20,58.0
26.80_55.60,58.0
26.80_56.00,58.0
26.80_56.40,97.5
26.80_56.80,80.0
26.80_57.20,58.0
26.80_57.60,58.0
26.80_58.00,38.0
26.80_58.40,80.0
26.80_58.80,97.5
26.80_59.20,97.5
26.80_59.60,97.5
26.80_60.00,97.5
26.80_60.40,97.5
26.80_60.80,80.0
26.80_61.20,80.0
26.80_61.60,80.0
26.80_62.00,80.0
26.80_62.40,97.5
26.80_62.80,97.5
26.80_63.20,97.5
26.80_63.60,99.5
26.80_64.00,99.5
27.20_44.00,97.5
27.20_44.40,97.5
27.20_44.80,97.5
27.20_45.20,97.5
27.20_45.60,97.5
27.20_46.00,97.5
27.20_46.40,97.5
27.20_46.80,99.5
27.20_47.20,99.5
27.20_47.60,99.5
27.20_48.00,99.5
27.20_48.40,99.5
27.20_48.80,99.5
27.20_49.20,97.5
27.20_49.60,97.5
27.20_50.00,97.5
27.20_50.40,97.5
27.20_50.80,97.5
27.20_51.20,97.5
